ID de cliente|ID de préstamo (Primario)|Fecha del extracto de la base de datos|Nombres|Apellidos|Fecha de Nacimiento|Cedula de Ciudadania|Nacionalidad|Genero|Tipo de producto|Saldo en mora|total emails enviados|total sms enviados|total whatsapp enviados|total emails clicks|total sms clicks|total whatsapp clicks|Tomo negociacion|Tipo de Negociacion
3955|4f66a914-0563-4b30-8834-0d51a5c6c5ae|2020-09-10 02:02:50|Nicole|Roth|2001-03-10|4151566|Bangladesh|mujer|Credito Libre Inversion|20263245|4|27|15|29|41|25|0|REFINANCIACION
2642|ba0d3f1f-2325-45b4-86da-f596b96c2da0|2023-03-11 18:35:15|Lindsey|Morrison|1959-01-25|7442292|Angola|hombre|Credito Libre Inversion|15768716|0|48|41|2|8|15|0|NORMALIZACION
2369|a09c4325-f047-4beb-a483-c45844852295|2022-07-20 12:05:40|Alexander|Burch|2015-05-20|2784071|Mauritius|mujer|Credito Hipotecario|99801898|21|45|5|12|8|30|0|REFINANCIACION
8279|54edfb70-4eb0-4866-a9c3-d598d0c24f21|2022-01-13 22:59:55|Eric|Brown|2001-10-28|5487177|Niue|mujer|Credito Hipotecario|73962489|7|1|2|6|34|18|1|PAGO_TOTAL
2680|6a5018b5-d623-4671-a2ee-d64b82f47196|2020-08-08 07:59:35|Aaron|Walker|1938-06-28|8166143|Hungary|hombre|Tarjeta de Credito|20780540|22|41|18|14|43|24|0|REFINANCIACION
2841|1c31d9b9-fda2-49a0-ab68-38e37de7f41a|2020-12-14 18:48:14|Cristian|Sosa|1956-04-07|2279932|Nicaragua|hombre|Tarjeta de Credito|45791783|7|23|5|2|38|9|1|ACPK
3917|99802368-55b8-4720-87cd-94446dba9754|2020-10-08 17:47:43|Erin|Hernandez|1998-06-15|6059400|Nigeria|mujer|Tarjeta de Credito|39521233|22|6|17|31|42|23|1|NORMALIZACION
5348|cc76864a-b618-41c5-a830-257dcf8b4eb2|2020-04-28 15:15:39|Kristina|Hensley|1927-11-14|3459356|Ghana|hombre|Tarjeta de Credito|20834720|24|28|46|50|50|30|0|REFINANCIACION
2102|f5a7620d-6d6d-41e1-93ed-82c51cf85164|2023-02-02 21:37:40|Joshua|Davis|1924-12-29|4051311|Seychelles|mujer|Tarjeta de Credito|52676160|22|20|31|27|30|44|0|NORMALIZACION
7782|555df8c6-a2f8-4dea-8b22-eb8d9a0bd63d|2020-08-02 17:15:45|Leah|Valdez|1941-02-08|7428781|Italy|hombre|Tarjeta de Credito|74731067|31|34|34|31|34|34|0|REFINANCIACION
4770|b70510f8-94ba-4d7c-9567-f88e6276ee87|2021-10-17 07:21:48|Alison|Frank|2018-01-20|4679813|Reunion|mujer|Credito Libre Inversion|12710526|15|23|0|13|1|23|0|ACPK
8764|1c33345d-ebc0-4f02-a233-212af5264ea2|2020-04-02 13:12:21|Rhonda|Ward|2023-03-26|3337892|French Polynesia|hombre|Credito Hipotecario|62792283|9|35|26|15|13|14|1|ACPK
1915|f64909e8-1e03-4a65-a346-f26dbf3b1681|2022-12-16 20:35:09|Jane|Bennett|1911-03-23|8125430|Holy See (Vatican City State)|hombre|Credito Libre Inversion|8258943|44|6|42|37|4|30|0|PAGO_TOTAL
3591|242ac30f-5d80-453b-a59a-5d6c07ba408b|2020-05-02 17:05:00|John|Smith|2020-09-29|7987624|Canada|mujer|Credito Libre Inversion|25484603|30|47|8|47|33|44|1|REFINANCIACION
5907|565bb785-b8f9-45fc-a959-8983785e02ee|2021-11-20 16:32:12|Kimberly|Dominguez|1946-09-01|2866744|Cape Verde|mujer|Credito Libre Inversion|9053170|41|2|38|48|11|32|1|NORMALIZACION
3627|6c726915-d52a-45c8-a579-dc2202c837b6|2022-11-22 04:38:28|Stacy|Gibson|2004-06-17|5329433|Uruguay|hombre|Tarjeta de Credito|77781282|32|19|45|14|27|10|0|PAGO_TOTAL
5453|60a7ca57-8581-47a1-9789-26f3f91e8b9b|2020-07-13 09:18:34|Julia|Morales|1915-04-05|4672640|India|hombre|Tarjeta de Credito|25654960|47|35|38|4|44|29|0|PAGO_TOTAL
8821|67b4a019-a452-4530-a717-5804502d3281|2023-07-09 02:15:09|Oscar|Brown|1958-03-13|8117262|Congo|mujer|Credito Libre Inversion|37227990|6|6|4|23|38|49|1|REFINANCIACION
6496|29aaaa7e-483e-46a1-bd51-d528072e35dd|2022-04-21 07:06:55|Daniel|Lewis|1909-02-17|6186174|Comoros|hombre|Credito Hipotecario|75046763|12|40|2|15|17|5|1|PAGO_TOTAL
1735|7bdac670-ca4c-4b4d-bc8a-de6a9051385e|2020-03-11 23:05:48|Brandon|Davis|1949-08-21|1142249|Guinea-Bissau|mujer|Credito Libre Inversion|38903378|25|32|12|20|48|25|1|NORMALIZACION
6830|acb83fce-b3e1-411b-a128-04c5f94e485d|2020-05-31 06:35:00|Mark|Mosley|1976-03-05|2694547|Macao|hombre|Tarjeta de Credito|21157712|1|37|50|24|30|37|0|NORMALIZACION
1612|aeb00fb9-26cb-4e99-a945-e93a4a454398|2021-12-20 09:51:05|Christian|Garrett|2005-06-02|4885101|Turks and Caicos Islands|hombre|Tarjeta de Credito|29943676|43|41|9|49|45|10|1|PAGO_TOTAL
9218|9bd65068-ba8d-4f8c-be05-fcef842c49fa|2022-10-08 21:45:45|Alexandra|Mack|1968-07-16|3201130|Guadeloupe|hombre|Credito Hipotecario|40036097|23|39|27|2|45|49|0|NORMALIZACION
7350|9c425665-ff3c-43a6-b575-44ee3d365abf|2022-07-31 18:00:58|Charles|Hernandez|1993-01-29|9347047|Bhutan|mujer|Credito Hipotecario|3005448|9|49|19|35|50|5|0|NORMALIZACION
9174|2b729d66-504f-4e7c-b46e-49a81817dac5|2021-04-04 05:04:18|Evan|Ramirez|1957-02-01|6928539|Benin|mujer|Tarjeta de Credito|10547433|11|45|49|29|16|30|0|REFINANCIACION
5194|a6798ab0-7129-42f6-a06c-a678c35d8f64|2020-08-06 04:15:09|Shelby|Bonilla|1974-02-02|1664254|Haiti|mujer|Credito Hipotecario|39470165|25|26|39|43|8|28|0|ACPK
7008|f3b937f2-9fe7-4068-9847-260b8331d711|2021-05-02 05:32:54|Nathaniel|Fleming|1976-06-30|8551295|Estonia|mujer|Tarjeta de Credito|92611060|2|39|41|3|47|50|0|ACPK
5011|02088c91-8f90-4d9d-923c-7585b32281f3|2020-08-28 02:29:51|Melissa|Roberts|1929-03-03|7698813|Timor-Leste|hombre|Tarjeta de Credito|10795032|14|24|29|42|5|22|0|PAGO_TOTAL
8632|e66eb0e2-88fd-4890-a479-dce277eee00f|2023-06-25 04:03:10|Steven|Miller|2007-03-26|2817783|United States Virgin Islands|hombre|Credito Libre Inversion|54277039|49|27|12|25|21|4|1|ACPK
6198|7c7dd490-9ab7-4449-bf16-937657a911b3|2020-11-26 07:36:51|Jacqueline|Alvarez|1945-07-11|8626564|Argentina|mujer|Tarjeta de Credito|74159563|9|30|9|40|13|20|0|ACPK
1513|615a58bd-c632-454b-99e0-3598fce12a25|2020-04-06 22:27:00|Sharon|Ward|1966-03-05|8942495|Croatia|hombre|Credito Hipotecario|8258161|13|1|48|43|27|17|1|PAGO_TOTAL
5129|2448ef43-1566-4d1a-ad15-420ba2bc6715|2020-04-17 14:09:52|Joshua|Miller|2004-07-26|8573586|Tunisia|hombre|Credito Libre Inversion|57334114|33|13|42|16|11|3|0|ACPK
2514|578e911f-6db4-4c7f-a6d1-fe21e51bdfff|2023-03-16 00:26:18|Kenneth|Gonzalez|1964-09-04|9080330|Lebanon|mujer|Tarjeta de Credito|72874437|44|50|10|44|27|22|0|REFINANCIACION
7375|c8776e4b-8f97-421d-828a-df1cd2b12838|2022-07-16 14:34:09|James|Sharp|1986-05-15|3426274|Gibraltar|mujer|Credito Libre Inversion|90129018|46|47|47|46|20|0|0|REFINANCIACION
3465|25c1ae41-ef0e-49cb-b56a-ae2de58118d1|2022-02-14 20:41:02|Michelle|Wilson|1999-05-13|7818036|Estonia|mujer|Tarjeta de Credito|70886056|46|0|28|8|40|28|1|PAGO_TOTAL
2596|faa1d736-bee6-406e-b7f7-a96a09572517|2020-10-18 12:21:28|Robert|Payne|1930-03-30|7334348|Cuba|hombre|Credito Libre Inversion|47719252|13|12|43|36|0|23|1|REFINANCIACION
6960|4e954929-e58b-4d2d-8d4c-3b8004251c71|2022-02-18 23:05:34|Lori|Martinez|1975-07-27|8650368|Isle of Man|hombre|Tarjeta de Credito|56081185|22|22|34|27|33|48|0|NORMALIZACION
6502|75757602-2d02-423f-ad25-32e51d0678b7|2021-10-27 11:17:55|Nathan|Tran|1929-10-10|8312788|Hong Kong|mujer|Credito Libre Inversion|39255801|42|44|43|27|40|18|1|ACPK
2625|d655005d-ce52-4176-966e-46aefed01fca|2020-06-10 06:23:36|Christopher|Smith|1963-08-12|2739382|Luxembourg|hombre|Credito Libre Inversion|84728466|34|6|40|28|32|37|1|PAGO_TOTAL
1534|6baf1e8f-da09-4b0c-8a37-2da3aaef0d3e|2020-11-25 03:07:41|Jeffrey|Gibson|1959-07-03|2921009|Congo|mujer|Tarjeta de Credito|64025187|7|22|50|29|26|41|0|ACPK
7484|c83e0032-5fe8-47f4-b08a-ba2101f268f5|2020-12-13 20:57:41|William|Adams|1997-04-14|5437558|Gambia|mujer|Credito Hipotecario|56662309|43|15|0|26|2|0|1|REFINANCIACION
1430|d73cad84-5fd9-4dfe-8a5e-df3827439b53|2023-06-22 17:02:39|April|Figueroa|1950-11-05|6621876|Chile|mujer|Credito Libre Inversion|77797698|27|15|35|25|12|39|1|REFINANCIACION
7444|ee93a4d0-cd24-420c-8d34-6977d41bd8bf|2022-06-16 15:56:39|Roy|Ayers|1960-10-09|3914492|Iraq|mujer|Tarjeta de Credito|43698007|33|10|27|14|6|45|0|NORMALIZACION
3069|93b1ee1d-a1a6-4f32-9e4d-acd68116fd6c|2023-05-03 08:07:33|Philip|Gill|1943-01-21|3668469|Yemen|hombre|Tarjeta de Credito|44272417|13|5|5|1|27|0|1|ACPK
3507|8b2e1eb3-b523-41f3-9e3b-c735071f1a27|2020-05-02 08:51:06|Ashley|Johnson|2007-07-23|3190232|Korea|mujer|Credito Hipotecario|86156202|40|49|22|11|15|41|1|PAGO_TOTAL
4633|d7282d30-8911-4a42-b19e-c58b4c031d16|2021-01-15 23:44:50|Jessica|Roman|1959-02-05|5370124|Palestinian Territory|hombre|Tarjeta de Credito|7945615|17|5|9|40|1|40|0|PAGO_TOTAL
2694|988c89db-ed5c-4a4e-b589-64f51c66021e|2020-07-09 14:00:11|Daniel|Campbell|1932-03-22|2556542|Belarus|mujer|Credito Hipotecario|67336447|23|13|25|6|31|50|0|PAGO_TOTAL
1359|f58f41b0-7c8c-45ab-92d5-dfe569eb337c|2022-08-29 23:08:38|Charles|Mcdaniel|1958-09-16|6261082|North Macedonia|mujer|Credito Libre Inversion|61515891|10|11|19|0|11|42|0|PAGO_TOTAL
1515|fe65b782-57c2-4cfd-b9d5-9f7f1e014975|2021-06-22 17:02:03|Timothy|Mendez|1982-01-05|1084130|Cayman Islands|hombre|Credito Hipotecario|71027905|47|16|7|12|38|1|1|NORMALIZACION
9781|c2ce56bd-8301-43a6-849b-50bc05e5d461|2020-08-24 15:52:16|Javier|Diaz|1937-03-02|1494887|Greece|hombre|Credito Hipotecario|19597882|14|5|46|44|8|17|1|PAGO_TOTAL
5483|178b55e7-f406-46e0-b301-3b087b487db6|2021-06-25 11:00:42|Jean|Pearson|1971-03-15|9318172|Jordan|hombre|Credito Libre Inversion|69807596|25|12|16|11|12|43|1|PAGO_TOTAL
5605|9569f8cb-1a57-4cee-a490-3d65f63d3295|2023-05-17 02:53:44|Katie|Collins|2015-09-18|4453284|Zimbabwe|mujer|Tarjeta de Credito|97913299|31|27|28|27|38|47|0|ACPK
5451|1b88fe69-9f77-47ca-9199-839cd0de4fb6|2022-08-01 09:37:22|Patrick|Gonzalez|1955-09-02|7274015|Ukraine|hombre|Credito Hipotecario|85919350|4|28|10|2|32|16|0|ACPK
7714|e09397d5-d3a1-488a-9a98-04574b211512|2022-09-29 02:59:43|Stephanie|Moreno|1961-11-05|1502309|Brazil|mujer|Tarjeta de Credito|25146337|20|27|50|11|22|15|1|PAGO_TOTAL
2190|5f390d2b-5f25-410e-a82e-2d6137164f31|2020-08-13 07:28:15|Kimberly|Martinez|1950-12-31|1182888|Saint Barthelemy|hombre|Credito Libre Inversion|45140102|13|29|36|50|20|14|0|NORMALIZACION
2085|36511c93-9a0f-40b8-889a-f19562b61594|2022-03-30 01:45:56|Jeff|Hoffman|2005-02-13|2255341|Montserrat|hombre|Tarjeta de Credito|87740906|26|43|48|27|20|20|0|PAGO_TOTAL
4246|7e7279ce-cd7f-45f6-8cb6-80293276ab75|2022-02-13 15:03:20|Brandon|Hill|1923-11-14|3081929|Korea|hombre|Credito Hipotecario|23969985|38|20|37|24|15|36|1|ACPK
1348|c886b7c6-a4c7-45b0-8490-eb6848f82df6|2022-06-13 09:50:29|Vanessa|Buck|1946-05-04|3198789|Tajikistan|mujer|Credito Hipotecario|55064349|2|34|33|2|21|41|1|ACPK
1266|d471104f-1859-45ae-b84a-ee4311c7beb2|2023-05-31 15:51:49|Robert|Turner|1950-10-22|6801971|Iran|mujer|Credito Libre Inversion|11706173|35|49|20|31|39|3|1|PAGO_TOTAL
7444|745f780e-fbe5-403b-b24b-007b4c66d04f|2022-02-05 08:55:20|Melinda|Coffey|1924-02-29|7273103|Wallis and Futuna|hombre|Credito Hipotecario|83943469|6|1|14|3|0|8|1|REFINANCIACION
2722|b0067b61-dc83-496f-92a6-e3d4fe58a970|2023-01-30 02:07:20|Ryan|Jackson|1933-08-27|7188771|Suriname|mujer|Tarjeta de Credito|73149862|0|44|3|16|50|2|1|PAGO_TOTAL
2815|1335f6c3-4de5-44af-b278-15f60c49f33a|2021-02-13 16:27:36|Mark|Salazar|2018-03-20|7367900|Faroe Islands|hombre|Credito Libre Inversion|94773206|10|8|37|29|7|8|1|NORMALIZACION
6231|95899035-c0c6-43ff-a5e3-6ccddca524f2|2023-08-13 16:01:37|Tammy|Gutierrez|1968-06-11|3053083|Mali|hombre|Tarjeta de Credito|71811787|15|36|30|42|31|17|0|REFINANCIACION
6274|39d00762-7b92-441d-bb19-f0fec5cbfedd|2020-05-22 14:31:43|Joseph|Phillips|1918-11-27|6922519|Moldova|hombre|Tarjeta de Credito|33531190|42|41|47|13|44|4|1|PAGO_TOTAL
2231|3664cafa-0f6d-4751-be9e-7b8af8c59ac6|2020-01-21 09:27:04|Ellen|Mcdonald|1960-01-17|4152731|Libyan Arab Jamahiriya|hombre|Credito Libre Inversion|15030412|21|13|37|48|33|32|0|NORMALIZACION
6134|b56110f6-4fd3-4a88-b1c2-fa18c2af56a6|2021-12-06 07:09:56|Diana|Abbott|1922-01-07|3182053|Cyprus|hombre|Tarjeta de Credito|49807442|24|28|39|32|12|49|1|NORMALIZACION
7556|6c4fe33d-4720-4b6c-9192-5880301db817|2020-09-12 01:40:57|Gina|Lynn|1986-03-14|2712355|Cameroon|hombre|Credito Hipotecario|62868214|6|47|7|15|1|29|0|NORMALIZACION
4064|a9715404-79ea-4461-8751-6daa444a2a48|2022-04-04 16:50:33|Shawn|Baker|1982-07-14|2410406|Guinea|mujer|Tarjeta de Credito|58911411|13|9|25|32|27|32|1|PAGO_TOTAL
6467|5ea9f259-45c8-4249-b0fb-b28e0d9bb3b5|2020-05-31 22:43:18|Brandon|Reyes|1965-02-24|4253632|French Polynesia|hombre|Credito Hipotecario|26427499|25|11|38|17|33|38|0|NORMALIZACION
9087|ae608948-1bf3-44ef-aefe-236884c42de1|2020-03-18 11:20:32|Debbie|Haley|1937-07-10|2932532|Austria|mujer|Tarjeta de Credito|5789956|36|17|15|4|34|6|0|ACPK
5513|b3133c8e-9ec6-495e-a1f2-17be39f99c64|2023-01-16 23:49:39|Richard|Long|1937-07-25|5500772|Lithuania|mujer|Credito Libre Inversion|28609308|10|50|13|22|40|18|1|PAGO_TOTAL
5718|2f615360-1820-47f7-80cb-9caabbdfb574|2022-02-20 18:09:09|Rebecca|Howell|2008-03-24|6122489|Timor-Leste|mujer|Credito Libre Inversion|93333196|15|10|20|43|4|10|1|NORMALIZACION
4069|244f35c6-7489-4e8c-a65d-d44355082167|2020-01-20 18:47:19|Elizabeth|Patterson|1910-06-22|3978208|Estonia|mujer|Tarjeta de Credito|11331687|10|43|48|0|38|22|1|PAGO_TOTAL
8763|df8b4008-7d01-45a3-8041-f5d49549e631|2021-01-19 11:51:27|Thomas|Williams|1910-01-02|5876441|Syrian Arab Republic|hombre|Credito Libre Inversion|31640252|33|32|10|48|9|49|0|ACPK
2538|bc76b752-cdcb-4818-8dfa-6a1719991b39|2021-06-05 10:57:31|Shaun|Navarro|1981-11-28|5317440|Panama|mujer|Tarjeta de Credito|66296027|16|23|29|0|22|19|1|NORMALIZACION
6467|a9f7c6d1-c647-4ae2-8490-9370e430fb91|2023-08-03 15:18:30|Caitlin|Rodriguez|2000-12-21|9712557|Saint Lucia|hombre|Tarjeta de Credito|86872544|1|9|26|14|42|9|1|PAGO_TOTAL
6852|93dc8eea-3e8e-436a-87e9-5e6d7f71eef6|2023-02-25 02:56:44|Heather|Jordan|1935-09-19|2497768|Congo|mujer|Tarjeta de Credito|51704539|40|6|17|40|43|34|0|ACPK
8360|86e35e9b-e047-4ecb-b553-8cd3fcc1c48c|2020-09-28 18:41:33|Joseph|Shelton|1952-09-17|7560331|Namibia|mujer|Credito Hipotecario|57008290|17|19|12|2|37|33|1|ACPK
6624|6ef735aa-1f7a-43af-9cc4-1ca3d58c449e|2023-05-20 12:09:35|Spencer|Donaldson|2015-06-23|6821657|France|mujer|Credito Hipotecario|15789528|0|31|43|9|29|43|0|REFINANCIACION
3461|9fb109a3-4a2f-4373-b777-c81685ef875e|2022-05-17 00:59:56|Elizabeth|Torres|1946-11-14|2084084|South Georgia and the South Sandwich Islands|hombre|Tarjeta de Credito|40557552|0|29|2|13|18|37|0|NORMALIZACION
3022|014d9829-4e4a-416f-bd05-955b0d9e1328|2021-10-30 11:35:52|Michael|Flowers|1914-06-06|5218353|Burundi|hombre|Tarjeta de Credito|48005495|18|50|32|42|49|35|1|NORMALIZACION
3540|454a8e82-b694-45c7-9604-52b7f424b79c|2020-08-09 14:09:47|Wendy|Gonzalez|1987-04-15|2354222|French Guiana|mujer|Credito Libre Inversion|30374592|2|30|22|15|43|40|0|ACPK
7328|e7773701-f787-4461-a62c-4f006c2d1b96|2020-06-01 10:52:32|Patricia|Mora|1988-11-22|6213281|China|hombre|Credito Libre Inversion|76686398|27|43|20|37|8|43|1|PAGO_TOTAL
4268|8de58a88-6a93-416a-a2bc-a1044001570a|2020-11-05 22:45:47|Kevin|Miller|1984-10-05|8736886|Mayotte|hombre|Credito Libre Inversion|25611796|24|50|27|6|8|33|0|REFINANCIACION
8240|ef544897-80fa-47e3-9031-d661b1b2b9c6|2022-11-30 08:44:18|Jennifer|Mcdonald|1965-11-04|8827453|Italy|hombre|Credito Libre Inversion|56063980|29|1|35|1|49|26|1|PAGO_TOTAL
2448|e8273dee-9d7e-4eb7-a3fd-6adec17fcf19|2021-04-14 17:54:56|Kristin|Carpenter|1958-06-02|3135317|Niger|hombre|Tarjeta de Credito|73916404|36|18|3|48|25|8|0|PAGO_TOTAL
7601|ceb7138a-767a-42b7-8186-2029ab8a5015|2023-03-31 06:32:04|Nancy|Stevens|1915-01-13|2420343|Azerbaijan|mujer|Tarjeta de Credito|37262253|41|6|21|38|6|18|1|ACPK
8888|0f94d562-dd43-40cf-94d0-9314b0cab249|2020-07-07 15:42:40|Joy|Craig|2008-04-06|1889532|Reunion|mujer|Credito Libre Inversion|28523284|33|9|35|47|31|8|1|REFINANCIACION
4662|da2d6df9-a3c1-4a53-acf9-6a12e522266c|2020-08-28 10:26:55|Kevin|Collins|1908-07-07|9136197|Nigeria|mujer|Tarjeta de Credito|93311557|12|7|4|0|9|38|1|PAGO_TOTAL
2983|344c96cc-3f48-45f0-98cc-0e298513176c|2020-06-09 22:44:59|Thomas|Wall|1968-01-16|7555091|Azerbaijan|mujer|Credito Libre Inversion|17349251|19|25|30|11|15|34|1|PAGO_TOTAL
5264|706ad042-ae6b-4455-9cdd-d7c2d25a0b3f|2022-10-19 09:57:28|Christina|Reynolds|1994-03-23|1363358|Colombia|mujer|Tarjeta de Credito|20016797|47|42|15|10|32|47|1|REFINANCIACION
9956|4a3fcfda-7aff-49bd-b9e5-8450334a34a8|2021-03-25 15:26:31|Elizabeth|Haley|1974-09-24|7162932|Papua New Guinea|mujer|Credito Libre Inversion|37934215|25|24|44|6|29|26|0|NORMALIZACION
7960|75035829-488e-4bd8-8729-15c725ee3dfd|2020-07-05 14:38:25|Anne|Smith|1948-11-04|1571826|Oman|hombre|Tarjeta de Credito|88298206|42|39|28|2|22|8|0|ACPK
8666|46e32efc-7556-4ff1-b91a-ce28e1e68d35|2020-01-15 04:01:13|Tina|Howard|1976-02-15|4536303|Guernsey|mujer|Credito Hipotecario|95787863|33|24|32|4|11|41|1|PAGO_TOTAL
3480|902a73ae-b81e-4682-a7eb-40085a13f4bb|2021-06-11 01:41:17|Stephen|Trevino|1926-09-12|5669772|Slovenia|hombre|Credito Libre Inversion|89374850|19|25|4|41|30|24|1|REFINANCIACION
8729|937749f6-2e2d-4681-a8b2-60709b1872ac|2023-01-05 14:48:04|Sara|Rowe|1979-02-24|5349090|Bulgaria|hombre|Credito Libre Inversion|94652930|20|37|37|22|37|39|1|ACPK
7615|da1eb729-078e-4e4e-8b80-79d7114c440d|2023-02-12 11:39:13|Erik|Davis|1922-02-04|9379110|Vietnam|mujer|Credito Hipotecario|92177092|30|20|48|14|49|46|0|PAGO_TOTAL
4876|2c8b2151-e179-4fcd-a658-eb6a1afd943c|2023-02-05 03:53:24|Patricia|Campos|1964-10-22|2079947|Bahamas|hombre|Credito Libre Inversion|83128314|16|7|2|47|4|28|0|PAGO_TOTAL
7132|078aa79e-d736-4320-a19c-7caf9b45c430|2020-09-27 09:41:49|Manuel|Hale|1959-01-13|3235004|Northern Mariana Islands|hombre|Tarjeta de Credito|78011402|35|12|12|16|31|28|0|ACPK
5687|297eb3f4-bdfd-4c7b-b381-5e0d39ba243a|2021-11-05 07:02:30|Lisa|Stokes|1933-10-23|2443147|Myanmar|mujer|Tarjeta de Credito|4253847|40|42|6|13|2|8|1|PAGO_TOTAL
1085|917bc866-6874-4b44-863e-23bf5c0c309c|2022-04-29 02:00:38|Michelle|Peterson|2000-07-04|9860962|Luxembourg|hombre|Credito Hipotecario|26519742|13|36|30|32|22|22|1|NORMALIZACION
3258|6d7168e9-705a-401c-9131-0c8bcd35637c|2022-08-29 15:14:16|Nicholas|Jones|1918-04-10|3133934|Slovenia|hombre|Tarjeta de Credito|70423699|19|6|7|31|14|3|1|REFINANCIACION
9856|d24289ea-3959-4465-85c5-581054b728fa|2021-03-26 08:07:26|Sandra|King|2003-05-09|7004652|Bangladesh|mujer|Credito Libre Inversion|22188015|18|4|34|36|15|33|1|ACPK
9192|0e807f03-9e5f-4378-a633-427e4feeea91|2022-04-28 02:10:43|Heidi|Rodriguez|1971-09-27|5413298|Palau|mujer|Tarjeta de Credito|5023583|2|21|26|16|12|21|1|PAGO_TOTAL
1973|d11756d5-8c0d-4a8b-b448-a24723a86b61|2023-02-14 00:45:22|Mark|Todd|1916-02-14|4953000|Lithuania|hombre|Credito Hipotecario|10786069|36|39|44|48|2|22|0|ACPK
2159|bd4211d1-9920-43eb-aa8e-b758f32d2812|2022-08-09 09:08:38|Sarah|Clay|1972-10-18|3172055|Faroe Islands|hombre|Credito Libre Inversion|98083679|2|6|2|31|32|14|1|REFINANCIACION
6738|c8132025-4dac-433c-ba43-82176e77cdd3|2023-08-13 04:05:21|Nancy|Perez|1915-03-04|1442143|Singapore|mujer|Credito Libre Inversion|27330066|34|38|24|43|43|47|1|REFINANCIACION
1296|631a9c3c-0d59-4303-bb6f-b65b8d70600f|2023-04-04 10:40:33|Nicholas|Martinez|2003-02-02|8161079|Mexico|hombre|Tarjeta de Credito|19491234|7|28|7|39|23|22|1|REFINANCIACION
4172|0ed40264-eb06-4b1e-afc0-174f57d714f1|2021-01-04 23:37:44|Jesse|Chapman|1938-07-20|7930088|San Marino|hombre|Credito Hipotecario|72969904|36|2|0|46|15|3|1|ACPK
2255|2e3b5fd6-7045-42d5-a070-73f00e80ea41|2021-03-14 23:56:30|Bradley|Bailey|1996-10-23|5097740|French Guiana|mujer|Credito Libre Inversion|18410219|38|25|30|42|7|42|0|ACPK
2258|8b2c65b5-f039-4686-800d-083a138d8006|2020-11-15 19:03:10|Troy|Moss|1956-03-21|4695807|Kenya|mujer|Credito Libre Inversion|96715206|19|23|49|35|18|41|1|ACPK
5001|51a0bd7c-447d-40b8-a49a-3cd986df42bd|2022-12-19 22:48:50|Amber|Garcia|1954-10-25|7892648|Romania|mujer|Credito Libre Inversion|84466217|31|17|5|13|8|33|1|NORMALIZACION
4777|35f4ffba-8d8f-4868-bded-b9cc4e107ed6|2020-07-09 16:22:44|Nathan|Velasquez|1926-12-16|1601759|Dominica|mujer|Credito Hipotecario|94729868|28|41|48|29|7|1|0|PAGO_TOTAL
9174|4728ddf6-4532-499e-88a4-3ec0d61968aa|2022-07-02 19:10:57|Patrick|Wilcox|1919-02-20|2001936|Fiji|hombre|Credito Libre Inversion|82838954|24|31|1|24|24|28|1|NORMALIZACION
1727|2f369832-611b-42ab-b4aa-babd39757433|2022-10-22 03:48:47|Ryan|Williams|1949-03-02|1525229|Mauritius|mujer|Credito Hipotecario|47681534|1|38|48|21|16|48|1|ACPK
4547|b9cd213b-5748-418a-8700-1750c1db480a|2023-07-12 04:17:15|Christy|Glenn|2014-02-24|1958290|Sri Lanka|hombre|Credito Libre Inversion|15657945|35|24|46|43|18|34|0|REFINANCIACION
8594|917c4f11-b81e-4083-9296-14b56c8073b7|2023-04-09 14:51:30|April|Martin|1959-07-14|8840537|Samoa|mujer|Credito Hipotecario|32974274|8|0|17|43|17|5|1|ACPK
5094|56688530-4bbb-4e9a-8af5-3d42c5767c74|2022-06-06 03:30:13|Ralph|Gilbert|1956-11-11|5508832|Palestinian Territory|hombre|Tarjeta de Credito|34623322|50|41|49|38|0|7|1|REFINANCIACION
6028|d604153c-522c-4c44-a928-a5b291855abd|2021-02-14 21:55:43|Melanie|Wallace|1909-12-27|8380453|Algeria|hombre|Credito Hipotecario|63604450|2|22|30|40|35|13|0|PAGO_TOTAL
7694|145d2f7e-f057-412b-945e-b87f0eff6a6b|2021-03-05 10:38:29|Penny|Arnold|1916-05-09|8389348|Cocos (Keeling) Islands|hombre|Tarjeta de Credito|35629107|49|50|17|16|31|8|0|PAGO_TOTAL
4726|df0987e9-259b-4aea-acab-b9ada15dd7c4|2022-08-17 22:49:11|Diana|Hall|1996-09-23|1645952|Colombia|hombre|Credito Libre Inversion|92864167|32|28|37|20|2|35|0|NORMALIZACION
4734|fdf1d205-b6ec-484e-b3a2-dc1d0f916e97|2021-02-06 10:15:39|Theresa|Smith|2022-08-19|6927978|Mauritius|hombre|Credito Libre Inversion|97411184|2|38|15|22|6|4|1|REFINANCIACION
9305|13d3c726-82d3-4948-9cf9-8855719db54f|2021-01-03 03:12:24|James|Hudson|2020-06-25|7978813|Barbados|mujer|Credito Hipotecario|87152618|27|18|9|1|20|38|0|ACPK
6902|e5bb7f3b-687b-43ce-b9a0-13be55c1a0d9|2022-10-09 19:30:34|Nicholas|Dunlap|1947-08-29|1522734|Central African Republic|hombre|Credito Libre Inversion|50432646|2|18|9|37|1|6|1|REFINANCIACION
